,GEOID10,sample_id,Matrix,Units,NEtFOSAA,NMeFOSAA,PFBS,PFDA,PFHpA,PFHxA,PFHxS,PFNA,PFOA,PFOS,lab
0,250010102061,250,water,ng/l,0.258,0.2765,1.43,0.296,0.1195,0.954,0.698,0.219,1.5,0.2265,Alpha
1,250010102061,251,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.66,0.219,0.287,0.2265,Alpha
2,250010102061,252,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.802,0.2265,Alpha
3,250010102061,262,water,ng/l,0.258,0.2765,3.47,0.296,0.523,6.27,1.31,0.219,1.72,0.523,Alpha
4,250010102061,263,water,ng/l,0.258,0.2765,0.995,0.296,1.22,1.53,0.221,0.219,1.07,0.995,Alpha
5,250010102061,264,water,ng/l,0.258,0.2765,0.613,0.296,0.1195,0.121,0.575,0.219,0.287,0.613,Alpha
6,250010102062,290,water,ng/l,0.258,0.2765,1.17,0.296,0.605,0.68,0.221,0.219,1.93,0.2265,Alpha
7,250010102062,297,water,ng/l,0.258,0.2765,3.64,0.296,1.35,3.82,0.787,0.219,0.6,0.2265,Alpha
8,250010102062,298,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,0.525,0.2265,Alpha
9,250010102062,300,water,ng/l,0.258,0.2765,1.92,1.37,2.42,7.66,1.02,0.899,9.34,2.66,Alpha
10,250010102062,301,water,ng/l,0.258,0.2765,4.58,0.296,0.931,2.05,0.596,0.219,2.61,1.49,Alpha
11,250010102062,302,water,ng/l,0.258,0.2765,3.11,0.296,0.1195,0.121,0.221,0.219,0.513,0.2265,Alpha
12,250010102062,303,water,ng/l,0.258,0.2765,8.42,0.296,3.36,3.93,1.17,1.13,13.7,3.25,Alpha
13,250010102062,305,water,ng/l,0.258,0.2765,46.3,0.296,3.29,6.7,1.06,0.219,2.08,0.2265,Alpha
14,250010102063,277,water,ng/l,0.258,0.2765,0.772,0.296,1.74,1.58,0.965,0.219,6.29,4.28,Alpha
15,250010102063,279,water,ng/l,0.258,0.2765,18.5,0.296,2.1,1.8,0.712,0.219,3.9,0.562,Alpha
16,250010102063,282,water,ng/l,0.258,0.2765,0.777,0.296,0.777,2.96,0.777,0.219,3.03,0.2265,Alpha
17,250010102063,283,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,1.45,1.2,Alpha
18,250010102063,291,water,ng/l,0.258,0.2765,1.02,0.296,0.1195,0.121,1.57,0.219,0.287,2.22,Alpha
19,250010102063,292,water,ng/l,0.258,0.2765,1.02,0.296,0.1195,0.121,1.57,0.219,0.287,2.22,Alpha
20,250010102063,293,water,ng/l,0.258,0.2765,0.681,0.296,0.1195,0.121,0.606,0.219,0.795,0.2265,Alpha
21,250010102063,294,water,ng/l,0.258,0.2765,12.8,5.1,12.6,13.7,4.78,3.97,24.8,11.1,Alpha
22,250010102063,304,water,ng/l,0.258,0.2765,3.26,0.296,4.7,10.8,0.221,0.219,0.287,0.2265,Alpha
23,250010102063,309,water,ng/l,0.258,0.2765,1.32,0.296,0.1195,2.06,0.221,0.219,0.287,0.2265,Alpha
24,250010102081,327,water,ng/l,2.21,1.83,0.1305,0.296,0.1195,0.121,0.221,0.219,0.287,0.2265,Alpha
25,250010102081,331,water,ng/l,0.258,0.2765,1.46,0.296,0.1195,0.839,0.221,0.219,0.547,0.2265,Alpha
26,250010102081,335,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.581,0.581,0.219,0.891,1.32,Alpha
27,250010102081,338,water,ng/l,0.258,0.2765,0.515,0.296,0.1195,0.121,0.552,0.219,0.287,0.2265,Alpha
28,250010102081,339,water,ng/l,0.258,1.54,0.1305,0.296,0.1195,0.121,0.221,0.219,0.287,0.2265,Alpha
29,250010102081,343,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.758,0.221,0.219,0.287,0.2265,Alpha
30,250010102081,355,water,ng/l,0.258,0.2765,16.3,0.296,0.634,2.57,1.04,0.219,0.287,0.2265,Alpha
31,250010102082,353,water,ng/l,0.258,0.2765,0.964,0.296,0.927,1.45,1.11,0.219,3.22,2.86,Alpha
32,250010102082,362,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,0.121,0.221,0.219,1.02,0.655,Alpha
33,250010102083,314,water,ng/l,1.45,1.16,0.1305,0.296,0.1195,0.121,0.221,0.219,0.287,0.2265,Alpha
34,250010102083,315,water,ng/l,1.45,1.16,0.1305,0.296,0.1195,0.121,0.221,0.219,0.287,0.2265,Alpha
35,250010102083,320,water,ng/l,0.258,0.2765,0.1305,0.296,0.1195,3.61,0.221,0.219,0.287,0.2265,Alpha
36,250010102083,334,water,ng/l,0.258,0.2765,1.66,0.296,0.1195,1.97,0.221,0.219,0.287,0.2265,Alpha
37,250010102083,337,water,ng/l,0.258,0.2765,0.775,0.296,0.1195,0.121,1.7,0.219,0.287,0.701,Alpha
